user_input,expected_flow,reference,response,retrieved_contexts
What is the capital of France?,off-topic,"That's a great question! The capital of France is Paris. Speaking of which, are you currently in the market for a new vehicle? I'd love to help you find the perfect car that suits your needs and preferences.","That's a great question! The capital of France is Paris. Speaking of which, are you currently in the market for a new vehicle? I'd love to help you find the perfect car that fits your needs and budget.","[""No retrieval context (intent=off_topic, direct response).""]"
Can you write a python script for a calculator?,off-topic,"That sounds like a great project! Speaking of calculations, are you currently considering a budget for a new vehicle? I'd be happy to help you find something that fits your needs and preferences.","That sounds like a great project! Speaking of projects, are you currently in the market for a new vehicle? If so, I’d love to help you find something that fits your needs and budget. What are you looking for in a car?","[""No retrieval context (intent=off_topic, direct response).""]"
Who won the World Cup in 2022?,off-topic,"That's an exciting topic! Speaking of competitions, have you been considering any specific features or models for your next vehicle? I'd love to help you find the perfect car that suits your needs.","That's a great question! The 2022 World Cup was an exciting event. Speaking of excitement, are you currently in the market for a new vehicle? I'd love to help you explore your options based on your needs and preferences.","[""No retrieval context (intent=off_topic, direct response).""]"
What's the best recipe for chocolate chip cookies?,off-topic,"That sounds delicious! Speaking of sweet treats, are you currently in the market for a new car? I'd love to help you find something that fits your needs and budget. Do you have a particular brand or style in mind?","That sounds delicious! Speaking of sweet things, are you currently in the market for a new car? I'd love to help you find something that suits your needs and preferences. Do you have a specific budget or brand in mind?","[""No retrieval context (intent=off_topic, direct response).""]"
Can you tell me a joke about dogs?,off-topic,"That's a fun topic! Dogs always bring a smile. Speaking of smiles, are you currently in the market for a new car? I'd love to help you find something that fits your needs and budget!","That's a fun topic! Speaking of dogs, do you have any specific needs for a vehicle, perhaps something that can accommodate your furry friend? I'd love to help you find the perfect car for your lifestyle!","[""No retrieval context (intent=off_topic, direct response).""]"
"Hello, how are you today?",greeting,"Hello! I'm doing well, thank you for asking. How can I assist you today with your car search?","Hello! I'm doing well, thank you for asking. How can I assist you today with your car search?","[""No retrieval context (intent=chitchat, direct response).""]"
Good morning!,greeting,Good morning! How can I assist you today? Are you looking for a new car or have specific preferences in mind?,Good morning! How can I assist you today? Are you looking for a new car or exploring options?,"[""No retrieval context (intent=chitchat, direct response).""]"
What is your name?,greeting,I'm here to assist you with your car buying needs. How can I help you today?,I'm here to assist you with your car search. How can I help you today?,"[""No retrieval context (intent=chitchat, direct response).""]"
Nice to meet you.,greeting,Nice to meet you too! How can I assist you today in finding the perfect car?,Nice to meet you too! How can I assist you with your car search today?,"[""No retrieval context (intent=chitchat, direct response).""]"
Can you help me?,greeting,Of course! I'm here to assist you. What specific preferences or requirements do you have for a car?,Of course! I’m here to assist you. What specific preferences or requirements do you have for your next car?,"[""No retrieval context (intent=chitchat, direct response).""]"
